"WBIC","Lake.Name","County","Area..acres.","Area..ha.","Max.Depth..ft.","Max.Depth..m.","Latitude","Longitude","LakeClass","Temp.Transitional","Clarity.Transitional","If.not.then..for.2.story.and.stocked.trout.lakes.","SimpleComplex","predicted_1999","predicted_2009","predicted_2019","predicted_2029","predicted_2039","predicted_2049","predicted_2059","predicted_2069","predicted_2079","predicted_2089"
732300,"Goose Lake","Pierce",104,42.087344,NA,NA,44.5830081,-92.4939672,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2603000,"Kinnickinnic Pond, Lower","Pierce",15,6.07029,13,3.9624,44.8525346,-92.6376993,"Simple Trout Pond",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2603700,"Kinnickinnic Pond, Upper","Pierce",18,7.284348,9,2.7432,44.8559783,-92.6304645,"Simple Trout Pond",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
732600,"Mud Lake (Upper)","Pierce",400,161.8744,NA,NA,44.5781161,-92.5356641,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2053400,"Nugget Lake","Pierce",116,46.943576,50,15.24,44.6689592,-92.2144497,"Complex Warm Dark",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2601500,"St Croix Lake","Pierce",4668,1889.074248,60,18.288,44.7480556,-92.8046444,"Complex Warm Dark",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2449200,"Alabama Lake (Long)","Polk",98,39.659228,28,8.5344,45.6132902,-92.6243525,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2668600,"Andrus Lake (Little Round)","Polk",25,10.11715,12,3.6576,45.5630678,-92.2598258,"Simple Warm Dark",NA,NA,NA,"Simple","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
2449400,"Antler Lake (Pine)","Polk",101,40.873286,22,6.7056,45.5378645,-92.4241137,"Simple Warm Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2624200,"Apple River Flowage","Polk",639,258.594354,18,5.4864,45.3739234,-92.364377,"Simple Riverine",NA,NA,NA,"Simple","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine"
2652400,"Aspen Lake","Polk",11,4.451546,13,3.9624,45.695608,-92.4563956,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2449700,"Baker Lake T38N R16W S36","Polk",22,8.903092,9,2.7432,45.7248019,-92.2928978,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2620600,"Balsam Lake","Polk",2054,831.225044,37,11.2776,45.4653956,-92.4272995,"Complex Warm Dark","no","yes",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
2624900,"Barbo Lake","Polk",44,17.806184,4,1.2192,45.3159711,-92.2166291,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2450300,"Barneys Lake","Polk",6,2.428116,7,2.1336,45.4028024,-92.5961563,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2452000,"Bass L. T36NR19WS23(Sterling)","Polk",78,31.565508,26,7.9248,45.5913776,-92.6745886,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2450800,"Bass Lake T36N R15W S31","Polk",138,55.846668,19,5.7912,45.5653867,-92.2805272,"Simple Warm Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2452100,"Basswood Lake (Bass)","Polk",22,8.903092,10,3.048,45.3563659,-92.4745295,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2452200,"Bear Lake","Polk",160,64.74976,NA,NA,45.3686436,-92.5134585,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2618100,"Bear Trap Lake","Polk",241,97.529326,25,7.62,45.3128041,-92.4102066,"Complex Warm Dark","no","yes",NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2452500,"Beautiful Lake","Polk",30,12.14058,17,5.1816,45.421298,-92.3194275,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2452700,"Beede Lake","Polk",3,1.214058,10,3.048,45.4909178,-92.6656426,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2627000,"Big Blake Lake (Beautiful)","Polk",302,122.215172,14,4.2672,45.4964554,-92.3295528,"Complex Warm Dark","yes","no",NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2641000,"Big Butternut Lake","Polk",378,152.971308,19,5.7912,45.5710719,-92.4594602,"Complex Warm Dark","no","no",NA,"Complex","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
2615900,"Big Lake","Polk",259,104.813674,24,7.3152,45.2957404,-92.5388158,"Complex Warm Clear","no","no",NA,"Complex","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
2627400,"Big Round Lake","Polk",1015,410.75629,17,5.1816,45.524481,-92.3013354,"Complex Warm Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
2621900,"Black Brook Flowage","Polk",98,39.659228,23,7.0104,45.2658343,-92.3868661,"Simple Riverine",NA,NA,NA,"Simple","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine"
2453900,"Black Lake*","Polk",11,4.451546,6,1.8288,45.7279747,-92.4455034,"Simple Harsh No Fishery",NA,NA,NA,"Simple","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery"
2651300,"Blom Lake (Bloom)","Polk",208,84.174688,13,3.9624,45.7200548,-92.4874557,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2454400,"Bone Lake T32N R16W S27","Polk",30,12.14058,5,1.524,45.2311263,-92.3259492,"Simple Harsh No Fishery",NA,NA,NA,"Simple","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery"
2628100,"Bone Lake T35N R16W S06","Polk",1781,720.745766,43,13.1064,45.5349058,-92.389186,"Complex Warm Dark","no","yes",NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2454900,"Briar Lake","Polk",13,5.260918,6,1.8288,45.7198117,-92.2935311,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2619100,"Bridget Lake (Mud)","Polk",95,38.44517,7,2.1336,45.3862453,-92.4753106,"Simple Cool Dark","no","no",NA,"Simple","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
2455300,"Brusher Lake","Polk",67,27.113962,17,5.1816,45.4040993,-92.3869293,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2455800,"Bullhead Lake","Polk",7,2.832802,7,2.1336,45.612083,-92.5915257,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2079400,"Camelia Lake","Polk",60,24.28116,6,1.8288,45.3344133,-92.1764846,"Simple Warm Dark",NA,NA,NA,"Simple","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
2456200,"Camp Douglas Lake","Polk",10,4.04686,4,1.2192,45.5020112,-92.5105185,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2456800,"Center Lake (Big)","Polk",65,26.30459,12,3.6576,45.5046957,-92.6402992,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2616100,"Church Pine Lake (Pine)","Polk",107,43.301402,45,13.716,45.2794671,-92.5361739,"Complex Warm Clear",NA,NA,NA,"Complex","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
2666400,"Clam Falls Flowage","Polk",127,51.395122,14,4.2672,45.682303,-92.2924224,"Simple Riverine",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2457300,"Clara Lake","Polk",56,22.662416,71,21.6408,45.4978015,-92.2977456,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2457400,"Clarey Lake (Twin)","Polk",34,13.759324,49,14.9352,45.5179124,-92.636058,"Simple Cool Dark",NA,"Yes",NA,"Simple","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark"
2457500,"Clauson Lake","Polk",11,4.451546,6,1.8288,45.5604301,-92.6131846,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2623500,"Clear Lake","Polk",30,12.14058,26,7.9248,45.2613809,-92.2786547,"Complex Warm Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
2457800,"Clover Lake","Polk",17,6.879662,6,1.8288,45.3968105,-92.3783384,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2642000,"Coon Lake","Polk",54,21.853044,16,4.8768,45.6583489,-92.4599968,"Simple Warm Dark","no","no",NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2458900,"Crescent Lake (Pickerel)","Polk",19,7.689034,45,13.716,45.5685097,-92.2930025,"Simple Two Story",NA,NA,"Simple - Warm - Clear","Simple","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story"
2459000,"Crooked Lake","Polk",12,4.856232,6,1.8288,45.6443537,-92.3087548,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2631800,"Dace Lake (Mud)","Polk",11,4.451546,15,4.572,45.5319746,-92.1812185,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2459900,"Dahl Lake","Polk",32,12.949952,10,3.048,45.5710965,-92.3459002,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2619400,"Deer Lake T34N R17W S29","Polk",807,326.581602,46,14.0208,45.4026551,-92.5227492,"Complex Warm Clear","no","no",NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2460400,"Deer Lake T35N R19W S15","Polk",4,1.618744,15,4.572,45.522605,-92.7037984,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2460500,"Deer Lake T36N R15W S23-13","Polk",16,6.474976,5,1.524,45.5862222,-92.177731,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2658200,"Denny Lake","Polk",12,4.856232,8,2.4384,45.6859993,-92.1966942,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2460800,"Depot Lake","Polk",3,1.214058,8,2.4384,45.5700736,-92.329825,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2617800,"Deronda Lake (Mud)","Polk",19,7.689034,12,3.6576,45.3181378,-92.4385649,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2461200,"Diamond Lake","Polk",126,50.990436,15,4.572,45.7236993,-92.4642636,"Simple Warm Clear","no","no",NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2461300,"Dinger Lake","Polk",16,6.474976,16,4.8768,45.6660662,-92.2819036,"Simple Warm Clear","no","no",NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2462800,"East Lake T34N R16W S18(Volga)","Polk",73,29.542078,6,1.8288,45.4264647,-92.4023674,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2462700,"East Lake T35N R17W S33","Polk",15,6.07029,8,2.4384,45.4747965,-92.4871416,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2463100,"Elbow Lake*","Polk",233,94.291838,8,2.4384,45.7389723,-92.3998384,"Simple Warm Dark","no","no",NA,"Simple","Simple Cool Dark","Simple Cool Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
2463200,"Elkins Lake","Polk",38,15.378068,15,4.572,45.4675186,-92.4769403,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2463400,"Ellofson Lake","Polk",9,3.642174,6,1.8288,45.5869121,-92.5980401,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2463600,"Ember Lake","Polk",13,5.260918,6,1.8288,45.5886358,-92.2083292,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2463900,"Evergreen Lake (Deer)","Polk",16,6.474976,8,2.4384,45.5808126,-92.6851324,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2494200,"Fish Lake, South","Polk",75,30.35145,NA,NA,45.230038,-92.4606821,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2464900,"Footes Lake","Polk",55,22.25773,8,2.4384,45.5511806,-92.2702993,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2641400,"Forsythe Lake","Polk",30,12.14058,12,3.6576,45.6203857,-92.5660856,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2465000,"Fountain Lake","Polk",24,9.712464,20,6.096,45.6764139,-92.4726239,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2623200,"French Lake","Polk",15,6.07029,11,3.3528,45.2751235,-92.2879063,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2639200,"Gabrielson Lake*(Gabelson)","Polk",38,15.378068,35,10.668,45.6465647,-92.6123812,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2465600,"Garfield Lake (Big Horseshoe)","Polk",120,48.56232,8,2.4384,45.3245899,-92.5098885,"Simple Warm Dark","yes","no",NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2465800,"Gibson Lake","Polk",43,17.401498,12,3.6576,45.3838772,-92.3435554,"Simple Harsh No Fishery",NA,NA,NA,"Simple","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery"
2465900,"Gilbert Lake","Polk",14,5.665604,14,4.2672,45.3529246,-92.2003176,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2466200,"Glovers Lake","Polk",18,7.284348,7,2.1336,45.4743134,-92.2245194,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2665700,"Godfrey Lake","Polk",23,9.307778,15,4.572,45.6676427,-92.3634047,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2635800,"Grandquist Lake","Polk",7,2.832802,10,3.048,45.6146687,-92.67164,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2467000,"Greeley Lake","Polk",17,6.879662,6,1.8288,45.3161648,-92.1860632,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2669300,"Grenquist Lake (Greenquist)","Polk",58,23.471788,30,9.144,45.5680192,-92.1842862,"Simple Cool Dark","no","no",NA,"Simple","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
2467400,"Grimhs Lake","Polk",31,12.545266,43,13.1064,45.7207011,-92.5109557,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2467500,"Grouse Lake","Polk",23,9.307778,10,3.048,45.5938618,-92.197493,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2621100,"Half Moon Lake","Polk",579,234.313194,60,18.288,45.4946068,-92.4205276,"Complex Warm Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Dark"
2467800,"Hamble Lakes (Twin)","Polk",15,6.07029,74,22.5552,45.5212134,-92.6910503,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2468100,"Hatchet Lake","Polk",17,6.879662,15,4.572,45.6572395,-92.4980355,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2468400,"Hawthorn Lake","Polk",12,4.856232,6,1.8288,45.6735781,-92.3789425,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2468900,"Herby Lake (Lanesdale, Twin)","Polk",69,27.923334,36,10.9728,45.5889847,-92.6383263,"Simple Warm Dark","no","no",NA,"Simple","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
2652300,"Hickory Lake","Polk",18,7.284348,14,4.2672,45.6974469,-92.453189,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2469200,"Highland Lake","Polk",11,4.451546,3,0.9144,45.5040444,-92.1673328,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2469600,"Hoover Lake","Polk",4,1.618744,52,15.8496,45.5249468,-92.6845447,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2616200,"Horse Lake","Polk",228,92.268408,11,3.3528,45.3205417,-92.5713399,"Simple Warm Dark","no","no",NA,"Simple","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
2470100,"Horseshoe Lake (Jensen)","Polk",35,14.16401,8,2.4384,45.5496613,-92.6375873,"Complex Warm Dark","no","no",NA,"Complex","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
2630100,"Horseshoe Lake*T34N R14W S06","Polk",377,152.566622,57,17.3736,45.4429348,-92.1588099,"Complex Cool Dark","yes","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
2623600,"Ice House Lake","Polk",6,2.428116,35,10.668,45.2589063,-92.2756584,"Simple Trout Pond",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2470200,"Ice Lake","Polk",20,8.09372,11,3.3528,45.6942983,-92.3656426,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2634400,"Indianhead Flowage","Polk",776,314.036336,57,17.3736,45.4573635,-92.6625811,"Complex Riverine",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2470400,"Island Lake T32N R16W S30","Polk",32,12.949952,NA,NA,45.2306284,-92.3960073,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2470500,"Island Lake T32N R18W S05-04","Polk",20,8.09372,NA,NA,45.2905475,-92.6123588,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2625700,"Joel Flowage","Polk",65,26.30459,8,2.4384,45.3903636,-92.217228,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2471400,"Johansen Lake (Johnson)","Polk",32,12.949952,19,5.7912,45.5766155,-92.3643459,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2669000,"Johnson Lake T36N R15W S26","Polk",38,15.378068,12,3.6576,45.578269,-92.1952099,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2473200,"Kenabee Lake","Polk",29,11.735894,7,2.1336,45.372602,-92.4073307,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2472100,"Kenny Lake","Polk",6,2.428116,7,2.1336,45.5144543,-92.4260629,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2472300,"King Lake (Pine)","Polk",49,19.829614,14,4.2672,45.2891993,-92.3852451,"Simple Warm Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
2665600,"Knapp Flowage","Polk",35,14.16401,12,3.6576,45.7049196,-92.3748687,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2472600,"Knife Lake","Polk",7,2.832802,55,16.764,45.5266728,-92.6761557,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2627700,"Lake Evelyn","Polk",3,1.214058,20,6.096,45.5480499,-92.3034579,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2634200,"Lake OThe Dalles (Thaxter)","Polk",23,9.307778,12,3.6576,45.393451,-92.65439,"Complex Warm Dark","no","no",NA,"Complex","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
2616400,"Lake Round (Dwight)","Polk",67,27.113962,26,7.9248,45.3154044,-92.5639616,"Simple Warm Clear","no","no",NA,"Simple","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
2668500,"Lamont Lake","Polk",96,38.849856,28,8.5344,45.5790573,-92.2815291,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2474000,"Land Lake","Polk",10,4.04686,5,1.524,45.6678039,-92.5115146,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2668100,"Largon Lake","Polk",129,52.204494,10,3.048,45.614095,-92.1973936,"Simple Cool Dark","no","no",NA,"Simple","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
2474200,"Larsen Lake","Polk",21,8.498406,8,2.4384,45.2829357,-92.5144508,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2620800,"Laurel Lake","Polk",14,5.665604,6,1.8288,45.4591977,-92.4727726,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2474500,"Lee Lake","Polk",8,3.237488,6,1.8288,45.2668557,-92.5305809,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
